Timestamp;x;y;z;state_label
5.009707374993013;-0.011474609375;0.9842987060546875;-0.18304443359375;standing
5.043554374977248;-0.0146942138671875;0.9814453125;-0.1884613037109375;standing
5.077404374984326;-0.00494384765625;0.977386474609375;-0.181549072265625;standing
5.111254374991404;-0.00628662109375;0.9863128662109375;-0.178497314453125;standing
5.145104374998482;-0.0096893310546875;0.977691650390625;-0.175994873046875;standing
5.1789513749827165;-0.008758544921875;0.981201171875;-0.1708526611328125;standing
5.212801374989795;0.00250244140625;0.9855804443359375;-0.1688079833984375;standing
5.246651374996873;0.0018463134765625;0.9839019775390625;-0.19073486328125;standing
5.280501374974847;-0.0097198486328125;0.9835968017578125;-0.171905517578125;standing
5.314348374988185;-0.020721435546875;0.9701690673828125;-0.161285400390625;standing
5.348198374995263;-0.0183868408203125;0.9892730712890625;-0.1793670654296875;standing
5.3820483749732375;-0.0050506591796875;0.9828948974609375;-0.178497314453125;standing
5.415898374980316;-0.00091552734375;0.977691650390625;-0.170562744140625;standing
5.449745374993654;0.006622314453125;0.9899139404296875;-0.1776123046875;standing
5.483595374971628;-0.004058837890625;0.9793701171875;-0.1862945556640625;standing
5.51744595830678;-0.02801513671875;0.9713134765625;-0.171783447265625;standing
5.551295958313858;-0.012451171875;0.9902801513671875;-0.1811981201171875;standing
5.5851429583271965;-0.0101470947265625;0.9795989990234375;-0.18035888671875;standing
5.618992958305171;0.000579833984375;0.9815521240234375;-0.1762847900390625;standing
5.652842958312249;-0.000335693359375;0.975006103515625;-0.1785430908203125;standing
5.686692958319327;-0.016326904296875;0.9842376708984375;-0.1798553466796875;standing
5.720539958332665;-0.010589599609375;0.982391357421875;-0.177520751953125;standing
5.7543899583106395;-0.0019378662109375;0.982513427734375;-0.1799468994140625;standing
5.7882399583177175;0.0009918212890625;0.9799041748046875;-0.1774139404296875;standing
5.822089958324796;-0.00982666015625;0.974365234375;-0.17974853515625;standing
5.85593695830903;-0.0171051025390625;0.9877471923828125;-0.1852874755859375;standing
5.889786958316108;-0.0137481689453125;0.9774932861328125;-0.1856536865234375;standing
5.923636958323186;-0.0032958984375;0.98565673828125;-0.1689300537109375;standing
5.957486958330264;-0.0076751708984375;0.97930908203125;-0.1837921142578125;standing
5.991333958314499;-0.0046234130859375;0.9860076904296875;-0.1765899658203125;standing
6.025183958321577;-0.01007080078125;0.975311279296875;-0.1707763671875;standing
6.059033958328655;-0.0113525390625;0.979095458984375;-0.17645263671875;standing
6.0928829583281185;-0.0152740478515625;0.9919281005859375;-0.1832733154296875;standing
6.126730958319968;-0.0128021240234375;0.9760589599609375;-0.1754608154296875;standing
6.160580958327046;-0.0026092529296875;0.9793243408203125;-0.17041015625;standing
6.194429958326509;-0.0061492919921875;0.984344482421875;-0.18017578125;standing
6.228279958304483;-0.0105133056640625;0.9803466796875;-0.1744232177734375;standing
6.262127958325436;-0.0078582763671875;0.9832000732421875;-0.1760101318359375;standing
6.2959769583249;-0.019195556640625;0.9831085205078125;-0.181396484375;standing
6.329826958331978;-0.0192718505859375;0.975982666015625;-0.178192138671875;standing
6.363676958309952;-0.0199432373046875;0.982757568359375;-0.1938629150390625;standing
6.397523958323291;-0.019287109375;0.986724853515625;-0.19671630859375;standing
6.431373958330369;-0.0192718505859375;0.9734039306640625;-0.1745452880859375;standing
